8.371754341,7.283836359,8.068871097,5.394226058,5.614545402,6.973345571,7.587308511,7.870166522,6.471262703,7.993444616,8.732570357,7.499188181,7.368086328,8.578123657,7.46918844,8.490932017,7.567738773,7.603374389,7.708578276,7.830910797,7.371613824,7.132612709,8.684588696,6.861808877,8.081494222,7.843548542,7.123676372,7.424039661,8.944660052,7.905914529,7.969958525,8.156252484,6.478450533,7.058668962,8.536858461,8.422431997,7.110393859,6.184466509,6.981251845,6.996516054,6.49409932,8.534068867,8.540111468,8.805367896,6.663480624,7.679408926,8.195007095,8.331120727,9.617616182,7.338619236,7.64901517,8.912020993,9.146492378,7.603488546,8.610139698,7.92733463,7.919344332,9.50146381,8.152295946,9.372180286,8.07278901,7.032804708,8.914836095,9.394620388,8.34216763,9.533965434,9.662050325,9.097372637,8.154512147,8.580142888,7.302209519,6.648561253,7.448673257,5.82760618,8.216612467,7.765763085,8.601949871,8.345247181,9.355490619,8.963830692,6.015434678,7.986530593,8.423599127,8.299601085,9.149196674,7.271892553,7.827042654,7.786179039,8.053908289,8.587299309,8.344759629,7.704409031,8.433188719,8.547223205,9.61680137,8.060653143,6.427340093,7.365146603,9.255028753,8.712540217,9.220037221,8.054724135,8.598393547,7.695856417,6.987740613,7.285022181,8.557338992,9.215800048,5.802002985,7.57976403,8.107488024,8.228874323,6.84586319,8.509112759,6.402226083,6.85309152,7.997898125,8.082977774,7.46572929,7.3575132,7.568840194,8.834154188,7.205311785,5.928491698,8.661739666,9.247240445,9.336954431,7.479787784
10.38923433,9.767601122,10.28410289,8.893505042,8.915862682,9.179853068,9.93257917,10.07987973,8.819180612,10.36385474,10.06207605,10.16816309,10.06725833,11.2161175,7.745301438,10.51480818,10.414664,10.74128045,10.56397488,10.53483442,9.386015324,9.332949557,9.706141013,9.019578304,9.980306808,6.572330499,9.482145679,9.966249647,10.72972781,9.21943968,9.68012831,10.18142,8.89995357,8.215975474,10.11033684,8.868355522,9.116699751,9.826590569,7.548685117,9.575707048,8.963966902,10.03464364,10.09875135,9.1290265,8.770554384,9.232720576,10.60918994,10.81282395,11.25613786,9.247991032,10.10759901,10.18690055,10.53016512,9.943934872,10.68073468,10.33000337,10.08561335,11.89347515,10.03031586,10.25352465,10.38036991,10.38518206,11.21585478,11.97794872,10.56602631,10.46076582,10.99208113,11.64558296,10.02677804,10.5311744,9.970474411,10.10612205,9.731728384,8.465582557,10.26886388,10.34343116,10.92993172,10.20163192,11.45116958,10.55415567,7.60524953,10.42761521,10.62933202,10.74581948,11.27063725,10.17483188,9.714144392,9.784717965,10.09526489,11.26492006,10.58955851,10.41437298,10.74015863,10.93320106,11.47165631,10.33383422,9.916890435,9.331166908,11.19851241,11.10643706,11.40168062,9.89363981,10.34134312,9.444758162,9.872994343,8.403230634,10.67402272,10.27145465,5.776910675,9.726868116,9.263921266,9.881791087,9.616621374,9.423544774,8.440394433,9.080517007,9.709344839,9.314624289,8.848794979,9.325809899,8.729507325,10.85497645,8.518991052,8.565121818,10.02544382,6.894334807,4.059036856,9.760498187
9.103946837,7.812034072,9.561887068,7.849560973,6.859179814,7.740246974,8.793776361,9.569662829,7.514072279,8.593645418,9.033218613,9.039167947,8.092536932,8.439005274,8.329810388,9.77093329,8.264451318,8.994648464,8.695423256,7.777741179,7.86925544,8.56130842,9.119786915,7.840562725,8.255594623,8.041065634,8.06689905,8.308323493,9.020960325,7.665351979,8.835914887,8.025400671,7.670624065,7.807535336,8.218695596,9.400497612,8.486305041,8.126392921,8.141443165,8.624723572,7.512673114,8.622831675,8.955124836,9.889596279,7.438499036,7.457034469,8.481102617,8.031079504,9.247488321,8.878939454,8.168324917,8.577027338,8.367629404,7.629672058,7.280395146,8.133785085,8.389241513,9.269299911,7.925641026,8.209130419,8.860001485,7.755826659,7.7090789,9.103695555,8.329395096,8.575743216,8.924100563,8.622523396,6.922611836,7.938932714,8.151356865,8.472148646,9.011944889,7.37232766,8.428820634,7.644800488,8.774152525,8.038435756,8.090086486,9.311627393,7.551701446,8.274599193,8.442092621,8.236290251,8.696126959,8.319199248,7.667783399,6.791857464,7.735674944,8.989551592,8.853156947,7.967019194,9.133920639,8.767683799,10.1010601,7.839014403,7.144604305,6.843668553,7.908990138,8.927940961,8.470365632,8.6659982,8.60158756,8.996770556,7.923234729,8.636296087,8.703520307,9.899877757,7.654804017,8.735225549,8.943378846,8.266801351,8.58458586,8.140517429,6.830003624,7.757954436,8.053455465,8.727267796,8.070828971,7.888965078,8.590561579,9.989550773,7.713788428,7.249304478,9.418108285,8.346800645,7.874193386,7.679744289
8.554276866,6.824605297,8.379003708,7.734271236,6.352250621,6.502418059,7.474139956,8.572872255,8.13649805,9.999522542,8.63213914,7.119477688,9.044970112,7.381120347,8.63958777,9.335287155,9.167737419,9.065087539,8.350130054,8.923361699,7.489668711,6.305920508,8.164747015,8.445009764,9.129035523,7.433815391,7.393627833,7.924806316,10.21526606,9.355364407,8.861118053,7.819857672,7.273295186,6.780568461,8.284851626,7.376654055,7.131178049,7.901778132,8.060152486,7.6317835,8.90360905,8.515872689,10.16514185,8.632291513,7.61624325,8.370181472,10.10346399,10.22837813,9.017639447,13.09264481,9.311957037,9.763967878,11.1360499,9.723426981,10.12427772,5.736348057,12.02000253,7.53251285,9.263512734,11.3098561,8.387435631,9.236230938,9.262211727,10.28565257,9.524213828,11.08781265,8.893658666,9.73382802,8.554124974,11.48561984,7.720784209,9.341783544,10.81304688,7.373208747,7.872357804,9.551687557,9.487840439,10.68449735,10.35191269,7.605640052,6.754980219,9.397833156,11.83720108,11.14979165,11.59077661,11.38160135,10.60711875,8.405972565,9.98818813,8.110155823,9.406688654,9.634882499,10.92068473,7.598682102,8.691349928,10.5540623,7.973662528,11.55565373,12.84535614,11.47858294,11.00731291,9.314282268,10.91053949,6.324405899,9.013496275,7.654665718,8.264106951,7.282859161,7.081082921,6.383793961,6.845026329,8.642570063,6.956942089,8.882431282,7.287592333,8.178588094,7.436889047,7.697245611,7.841167971,8.186153781,8.096108612,8.143809087,6.758268903,8.364755957,7.769626763,9.502234537,11.19720034,8.364310189
10.68016578,10.00727817,10.41715317,9.988416686,9.762564029,10.69249169,10.47766818,11.3206707,11.09389845,10.46468317,10.62493577,10.54052024,10.06143057,10.28382454,10.17544641,10.10791825,10.22499846,10.52854505,9.802725801,10.58304325,10.54195604,10.38632508,10.65845024,9.938768098,10.28233719,11.15484596,9.279652183,10.15839994,10.57538625,9.802529827,10.46898571,9.881806514,11.29161313,10.44291805,10.13883568,10.05363232,10.06943541,9.887301559,10.25935826,10.87343824,10.13521547,10.04099953,10.40055838,9.918937376,9.991124347,10.18139542,9.595408142,10.13216256,9.484360283,10.05920003,9.700243122,9.586691202,9.374612821,9.820951152,9.911823931,9.325657217,10.20893219,9.455569978,9.407815727,9.803112512,9.071089326,9.152316305,9.887836648,9.716202337,9.518255649,9.194588749,9.187978802,9.6068321,9.116324682,10.20711579,9.868254661,8.980834845,9.60105212,9.36127308,9.773180595,10.16643741,9.303882728,9.923380036,9.139643814,10.16627977,9.950914212,9.720690923,9.844726559,9.012473996,9.225369526,8.876647118,9.077580367,8.750209439,8.785003931,9.435468,9.972524648,9.623598846,10.26964044,9.382669521,10.06750651,9.882955483,10.02522414,9.805885511,10.1003228,9.416583223,9.627580598,10.38455012,10.6868515,10.59668142,10.56475035,9.631650109,10.7226326,10.4593126,9.595904909,9.872715376,10.7371653,9.295854745,9.911933282,9.817514517,10.14904323,8.741801286,9.668924618,10.19753521,10.16610385,9.436282321,10.45276813,10.17729592,9.312653776,10.21047639,10.75887872,11.15594243,11.32097281,10.64717835
8.854996628,8.032860279,7.891447621,6.282613492,7.762508251,6.745035009,9.492906704,7.167590307,9.509631032,5.921136025,7.500845604,8.811589094,8.751567684,9.44251855,10.1506339,10.95463527,6.52531908,7.806840079,8.633347621,9.15726444,11.74635449,7.267890026,7.636866658,12.63740836,10.42677094,8.494902025,5.886484116,11.10899104,10.48529161,11.0832094,7.838549882,7.505177638,10.32421648,8.876566516,6.897410239,5.504011217,11.06898988,9.055599987,8.478961894,9.309239885,10.89144085,8.309430531,4.364898325,9.608313419,8.840501496,7.25880697,8.815879547,9.655784667,8.096706037,7.880754582,8.65570291,9.461885428,5.236425199,10.14916422,8.333845013,6.644661107,8.685896272,9.678201821,7.784742992,8.125433712,5.535118199,3.940000926,9.40533011,10.68282765,8.648750782,6.952270751,8.839562035,10.6553218,10.11377741,8.68370357,11.81605223,10.14076639,9.28336027,10.07683649,7.795649328,6.734510347,9.033785691,9.727566265,10.31919697,6.101032503,8.200146435,8.532322389,7.348520311,9.256616675,10.07101262,8.440996252,10.47062159,9.691562207,9.038126238,9.223255547,8.549516861,6.94045727,8.411760119,7.515067454,7.1945511,7.492463957,10.52120359,9.770185136,8.136017958,9.287450464,8.683219315,6.620428646,8.657775711,6.098519141,8.317863812,6.363578268,7.231454836,11.22719487,8.950408337,6.825953098,6.815325728,9.462861799,8.875118817,6.746188523,12.31943954,6.344788143,7.95644257,9.897755308,6.15451859,5.766680769,6.093430551,7.050202678,5.596069067,10.09310725,8.378651742,10.31365352,11.52648747,9.325962241
8.585184933,8.367705673,7.714712255,6.831331897,7.816120819,8.434562041,7.839406556,7.774695239,8.062071295,7.867780182,7.116747364,7.982085269,5.926381493,7.634998199,6.924890432,8.59637572,7.330645321,7.376076919,8.28552382,7.597253292,10.76186443,6.949737785,6.7416404,11.11818209,4.754693378,9.226900525,9.454772707,9.748275403,7.473788713,10.85314507,8.25419366,7.029837667,7.176672903,6.729576109,7.165626264,6.91480608,9.462698626,6.891126114,8.882043189,8.99632874,7.950511972,6.898804495,8.392801545,7.16270854,7.484896021,6.450967296,7.888612413,8.075221991,7.575418549,7.807939897,5.448883009,7.745572504,7.93664183,9.355955849,8.714843786,6.764534675,9.377255307,8.285140932,7.684996864,8.517408109,7.673305712,7.745537712,8.136955393,8.633048921,8.678538581,8.335116518,7.162817871,8.595847406,6.842229734,9.37062338,10.43582657,9.659851966,9.390691111,9.03826008,8.640133894,9.088458003,7.634107048,7.509645098,8.467340822,8.32743969,9.107467831,7.938369309,8.993281251,7.221060879,7.253379635,8.508478652,10.87876021,8.46856718,7.768027251,9.11284037,8.053845884,7.84973933,8.407738704,8.4082428,8.648113354,8.303044369,8.610824061,8.535918961,8.634038963,9.440580457,8.746348501,7.7542891,7.501767191,9.067459655,7.342732401,7.215569201,8.717059875,4.118130987,8.326303022,6.692493665,7.83002762,7.71457146,7.282012672,7.000653359,9.908980061,7.286321914,7.258723526,3.775986834,6.097694663,7.366134414,6.835773249,7.278814788,7.63313147,9.417043549,7.376401146,5.007896339,4.726636671,6.922299134
9.256887264,6.005431694,9.030776634,8.978435199,4.824732236,7.538482044,8.614122049,8.985350637,8.586554251,9.580282837,9.163394434,8.812114497,8.30409665,8.592610265,8.406340315,8.716925416,8.256147068,8.518896258,7.460890859,8.469953925,5.627873465,7.98435177,9.438830878,7.510881635,8.334130505,6.788746376,8.883080534,7.947633388,7.923103825,5.308414268,8.576388054,9.322644583,8.281967021,5.543254229,8.432370133,8.533468513,7.297826719,7.638138711,6.498770384,6.577162871,6.464468141,8.569548617,9.459012507,7.791048218,6.344893576,8.713910573,9.34578402,5.966748554,8.759581884,8.136241109,9.001263095,8.623030176,8.644951032,7.006114376,8.503002079,6.909667128,9.294330839,8.667269466,7.558850726,8.917058726,8.49523132,9.162702178,8.537139534,8.647030281,8.388917077,8.294703674,8.977157066,8.634450343,7.526418847,8.386063782,8.012311228,7.818965148,9.478805407,8.607157986,8.472554413,7.750141551,9.213577603,8.866106746,9.203400144,9.053396576,8.751320334,8.344055114,7.667876661,7.443925253,8.170521847,8.60921597,6.787539512,7.851346936,6.040762847,8.944799052,9.124802629,8.932522746,8.653118901,8.447514655,8.450734122,9.178942521,7.983257052,8.153631975,8.502539647,8.540227808,8.706753688,8.242658191,8.256833379,7.770451236,8.013633545,8.145430923,9.057361704,7.120305799,8.273094946,7.974364529,7.927041928,8.938786612,7.793551564,8.002986641,6.849078726,7.856213622,7.766508699,6.754795591,8.391177165,9.155491006,8.08180391,8.50241146,8.660069503,6.785958573,7.8501503,6.192243577,7.59217405,8.73702844
5.813549269,4.157743587,5.493540734,4.271046812,4.71391943,4.312987334,4.089405461,4.915972892,5.047391799,4.353480524,4.038023564,3.844198583,3.681909797,3.865489332,6.981388533,3.171740345,3.709468579,2.990420426,3.341171911,3.549498041,5.465372245,4.344519864,4.898198966,3.62437511,4.744049107,6.163534182,4.353049182,4.159877815,3.655202063,4.08358455,3.909121959,3.429913824,5.433654582,4.059341203,3.792232643,3.782006173,3.916835105,5.056353559,6.428895687,5.155164401,3.418426484,3.683663928,4.470299751,3.437818755,3.216675719,3.62943814,5.782114489,3.710575786,3.059413783,4.270269995,5.14671785,4.966644001,4.392980189,3.667985919,4.493032919,3.552926192,5.046340625,4.611547839,3.697891714,4.0407028,3.647050599,6.899348292,3.67940525,3.591149061,3.239013092,4.16437376,2.896462178,3.952820029,3.265354554,3.660499116,6.255006307,4.045270497,5.391720575,7.58934835,5.853051379,3.401383592,6.041556399,4.521418675,3.882596162,6.208680615,6.834738902,4.314298995,3.498654474,4.518507971,2.98213413,2.640239889,3.652587342,3.227200047,3.227829346,3.915184098,3.524149394,5.218360965,4.105158786,3.904727199,4.052683173,2.885331177,5.287676511,3.097857765,3.281417656,3.548153754,3.787944074,3.874751851,4.165392997,3.496008093,3.586675156,3.7370483,3.833944022,3.970122073,3.899157261,3.505650154,4.129016008,3.126593144,3.720340905,3.656826994,3.443911871,3.50493597,2.950210934,4.018110522,3.237809278,3.680152677,3.749707559,3.961786864,4.249315145,3.48156145,3.426146127,4.879967552,5.210763297,4.802401836
10.47715044,11.46867297,11.76747719,7.850858462,13.31012929,13.55170639,9.601530789,11.76164151,11.5383031,9.632758668,8.918900092,9.021113337,10.40955976,14.06069558,9.138551947,14.46118344,4.339632327,13.59423604,9.622722828,13.35851455,12.55356849,9.297449272,5.464060297,13.82172002,13.37760829,6.067761145,10.35237354,9.413265597,14.53744531,13.25753654,14.95657222,12.30292179,15.79317243,7.829503289,9.302386039,13.50655245,13.79397942,9.015957323,5.904633998,12.63978278,8.723096494,8.527041272,8.502528872,3.239506133,10.00613854,11.64619494,5.844237409,9.099029745,14.77685372,9.98972181,14.04399177,8.920635653,9.905098086,14.23385032,15.47060893,13.23466989,11.51001992,11.74051166,11.15511837,8.392806926,8.179864396,11.3912635,12.53977077,14.05253034,7.034005604,4.296790392,13.1998784,11.86292881,4.434486346,6.597925588,4.64081117,8.129349472,14.51948527,6.648712087,8.15918646,12.77005532,10.09229058,10.81203251,10.18952091,3.439273552,6.905185487,14.18654082,11.10299976,8.789521051,10.75438779,11.30349161,6.647806044,11.72100628,6.806984841,8.499926168,13.88950835,8.463094653,12.31623577,11.96535446,13.89718032,12.40256589,8.11751779,12.15482633,8.895504378,14.12480204,13.84598313,11.67404804,11.09249896,12.5202543,13.5419699,3.836566806,9.140198018,13.14963565,2.987772708,8.778317689,3.449670165,7.63907854,6.645503009,8.74682728,13.01232324,3.144154694,8.19046725,11.88667696,7.176017617,8.123834636,4.452918159,5.621405625,13.4791207,9.144119414,13.15284801,10.38346152,7.977040128,13.1232474
10.5004584,11.46689989,10.87485208,10.99224848,10.34023891,10.17845385,9.88342836,10.83927704,11.01372589,10.14580043,9.585477335,9.922673698,9.686317745,9.781327527,10.27012874,9.339496201,10.76887338,11.13947692,10.57385587,10.89332995,9.513866654,11.66446026,9.910569232,8.114317426,8.300383181,9.154305162,10.70143619,10.25396566,9.924481731,9.727896816,8.992521377,11.4646552,10.20807882,12.27823927,10.8911364,10.99586105,9.336172282,7.950603048,5.228123682,9.751419777,10.01397731,11.23573496,10.47687782,10.02156489,7.783662786,9.781968282,9.74931625,9.37825631,10.15596618,8.234316075,11.171931,8.404350754,9.622427477,8.629556239,11.94722319,9.528035667,9.137758844,9.512420236,11.20438305,9.100013673,9.846180365,9.034015942,10.2272451,9.929617151,10.61972345,9.456075509,9.78795302,8.905563817,10.9742012,10.68742954,9.125348563,10.46576571,9.393086136,9.277412984,11.16235201,10.72079164,9.777007549,8.374480773,10.29351176,11.08442219,9.748783605,9.998861374,10.76334606,10.4646943,8.279899292,10.62630182,11.05984699,12.08000559,12.63629894,8.922840428,8.583721972,9.770138556,9.366135181,9.285827513,9.656999486,11.8683369,8.276650976,11.04745664,9.451094246,9.853474638,8.949980308,12.61264938,9.947180161,9.952656903,9.971526302,8.581316,10.5804003,8.517224603,8.395144535,10.21141127,10.74788922,10.91203809,10.89935159,11.07743205,10.65526646,9.1684965,11.00303149,9.288945151,9.057614134,10.06190838,9.95303125,11.32028678,11.23369663,13.09999005,9.693288517,6.330030385,5.485344296,8.592963409
6.872436274,6.751152397,7.017906387,6.808914187,5.341689485,4.912369661,7.348788399,6.84069912,8.053510182,6.718456681,8.111144606,7.520742339,6.804152674,6.729019524,7.380176128,6.914463337,5.524238889,6.642604413,4.940414287,6.656977112,6.063630747,6.210876342,4.921646379,7.327903264,7.948109967,6.487270241,8.221559631,6.595614632,6.635646242,7.077963197,4.149054518,7.618624755,5.441928613,6.505897821,5.108439546,6.596180353,5.592425056,7.789796223,6.889018272,7.735966591,7.228343252,6.557925053,8.391328048,5.274140539,6.636265235,8.362624144,8.211707614,7.037526615,7.343047949,8.416894444,8.703133039,7.584833841,7.340420971,7.168236636,7.510911739,7.398270067,7.831379799,7.784224013,6.429454664,7.887402327,7.497067867,8.948927477,6.941512046,7.552080078,7.573398776,3.623547904,7.502007161,7.020633319,7.176623507,7.822635887,6.83407252,7.04723534,7.4792809,4.27803083,7.70615981,4.211158173,7.801773238,8.23801815,7.942967937,5.778107582,4.29550147,6.858958945,7.905996386,7.950355098,8.35598785,7.877686095,6.845476909,7.275909565,7.611262707,8.503373774,7.998441218,8.464723217,7.673716562,7.424950323,8.315546423,7.105698666,6.694243672,7.846933589,7.344729524,9.048967016,8.626209628,5.413553103,6.617376041,5.273262282,6.309289007,4.343515173,4.758953732,3.914065635,6.084798246,3.610498287,5.273044382,6.920493252,5.813753711,4.741623561,5.463792239,4.012272056,4.367032696,4.340660175,6.301736414,5.724413006,5.187202652,4.280130356,4.99246766,4.500896831,7.57338938,4.426769508,5.024593349,7.027676702
