12.50629559,13.06724986,12.32792213,12.79955331,13.5113951,12.5510739,12.31977827,12.5384427,13.2430924,12.91079985,12.11705265,13.27898424,12.28544094,12.50450768,12.30024703,12.95782521,12.43800632,12.53665036,12.54346042,13.18910281,13.29310323,12.73694724,12.26928618,12.72766067,12.92902953,12.90596062,13.13588888,13.27058129,13.22254993,12.6252347,12.73654872,12.26234937,12.78454636,12.94224152,12.99697597,12.70679946,12.63347599,12.03268707,12.12650372,13.2833815,12.21352628,12.6606631,13.17399323,12.47812121,13.25143944,12.26957229,13.0464411,12.74805918,13.44023186,12.6130821,12.60127319,13.49050315,12.08624901,11.934262,12.79148948,12.7474287,12.52679709,13.09690041,12.36996761,12.270979,12.65782165,13.09757269,12.99956711,13.52338836,13.31439105,12.76656755,12.14761248,12.58564384,12.89751783,13.48111181,12.1793347
10.57180461,11.16799113,9.275807477,10.43932338,11.16524052,10.97799421,11.12442204,11.30660399,11.04221663,10.31767567,11.77167385,11.62821199,10.10972475,12.39531183,9.892974716,10.41626483,9.871578007,9.778582289,10.75421932,11.41573691,11.40638332,10.34914561,10.15438183,11.31557636,11.47854222,10.52216043,11.45740602,11.75398291,12.98025842,10.21020954,11.99699655,10.15001976,10.87497299,12.36654108,10.1856703,11.75731723,9.340932756,9.293002872,10.6423596,10.59488822,10.04894263,10.76877517,11.27963695,12.10476335,11.01319912,10.13884968,11.24017378,11.27020436,10.90990185,12.85261463,11.10159276,12.2528263,10.06562606,11.53729451,11.17862692,11.35579112,10.79104082,13.70652912,10.73164118,10.04566789,12.27401074,11.19029778,13.62015045,13.81653792,11.10712923,12.19469435,10.16586598,12.72786906,11.35537776,10.60070554,11.43146857
12.81152517,12.18419298,10.50230056,12.27864781,12.99787006,13.08361478,12.18833589,12.646723,11.63133169,12.5190569,11.94688205,13.76921182,13.1093229,12.39816343,12.1320786,11.36844569,11.69327198,11.84352275,12.3802365,12.97446952,12.457327,11.94198319,11.91639111,10.70174306,12.49093599,12.83694662,11.82200333,13.05592977,13.28767001,13.86874481,13.26395861,11.8633907,12.9289066,12.72002236,12.19161676,11.98419537,12.73600388,12.56332546,11.63628329,11.541781,12.59379347,11.82699674,13.23788462,13.32424918,12.23907262,12.1954624,12.12304996,11.34926171,12.99436513,12.79099012,12.61438016,13.11040856,11.26848409,12.50672469,12.41527597,11.66677994,12.88512596,12.38300784,11.52726579,11.93181443,12.18033256,13.5704307,11.82965333,12.12875624,11.85545059,12.18626017,11.17463215,12.18255585,12.60068377,10.87265552,11.43213831
11.95075155,13.25708551,10.36664426,13.34715473,13.18709762,10.68206541,11.73601534,11.90258605,13.87526107,12.99175999,12.97194802,11.14359397,12.42716673,12.4516757,12.40729126,12.14460471,13.49826537,12.87651788,12.66179187,12.6578702,13.4441098,12.17454035,12.26824462,13.18290195,13.44889555,12.53252172,13.85104615,13.22025201,11.59631544,10.0510444,12.04582225,11.22506105,10.67552361,13.05956503,13.47105676,11.93408955,12.56305392,12.9670146,13.51103157,12.18892923,10.27380365,11.19270377,11.14625568,10.86996634,10.91217496,13.35910986,11.53325785,12.18650814,12.96441055,10.74185725,13.17093827,13.45655815,11.05548283,10.15315709,8.811651876,12.52998242,12.74025774,12.68671834,11.94952188,12.42171949,12.47650477,11.43901063,12.17068769,12.43975891,12.20377382,12.21030186,12.45735334,11.88194424,11.51576922,11.97488483,12.77029001
10.25072478,11.02541701,9.942809245,11.48617801,11.23557513,10.48631766,11.46928482,9.958269449,11.69119479,11.11539803,10.9786389,11.3602545,11.1533076,10.00279793,10.73939612,10.80314386,10.87281364,10.01092944,11.19644002,10.32678269,11.07609816,10.98624886,10.21503127,10.25456323,11.30082124,11.01463066,11.541634,11.49848475,10.91836726,9.869149263,11.43634353,11.0373119,10.63942292,10.62000995,11.51439423,10.37948356,10.71833684,11.12913014,10.44953942,10.1748553,10.61045646,11.12786239,10.48194341,10.54070154,10.49783,10.54195958,10.48647843,10.91656482,10.25201881,10.42339998,11.22092499,11.57037689,9.993793446,10.92950647,9.813621985,10.58913594,10.61603497,10.26687484,9.977014624,10.22946767,11.05547875,11.16562041,10.86286531,11.06177938,11.58447418,10.84628075,10.08279063,9.945277732,11.44491541,10.73958851,10.6360261
8.721733953,9.332618174,8.240401111,8.307789126,9.714030007,8.541412731,9.417863562,8.983307803,8.840491873,9.037132142,8.263210349,10.00685978,8.348097828,8.247864685,8.553719681,8.83825896,8.678979447,8.290087139,8.694496792,8.614089779,9.28025871,9.18493748,8.887900211,8.709916828,9.395635022,9.342893145,9.257299416,9.281836541,8.709334882,7.769613559,8.336935413,7.961492557,8.293513304,8.987649802,8.302553903,8.986611577,8.626011685,7.950828297,8.537331751,8.881785216,8.464643008,9.174570485,9.537226317,8.614624543,10.89377484,8.812361759,8.304061752,9.184885486,9.015659204,9.420535998,8.205856137,9.392712821,8.50095491,7.884408833,9.919585826,9.39797976,8.638796806,8.598771831,8.424900278,7.340975477,8.451693255,8.920536173,8.667866565,9.667250383,8.685960105,8.864285117,7.909525008,8.273883115,9.232594576,9.19609502,8.573751214
9.707935253,9.605820466,9.228960218,10.72365502,9.63354005,10.04899342,10.94714682,9.640087808,9.801396979,9.03635031,9.378579188,10.29659326,9.408628523,9.621717816,9.304917228,9.324379473,9.751776226,9.84553708,9.67292394,10.15975488,9.154681598,9.381773631,9.233230246,10.2242542,9.495688728,9.941471003,9.383169075,9.976839534,9.424474744,10.28908763,9.046746736,9.605845848,8.652436396,9.950841432,9.923559226,9.833675687,9.518669257,9.898775102,9.812637672,9.988956151,10.0432533,10.30631209,10.0241894,10.26795473,10.29668738,9.641709868,9.62807287,9.979489175,10.31494662,9.467487458,10.00365742,9.75970787,9.734764093,9.472201703,9.90298007,9.127047492,9.131431718,9.858000891,10.88282252,8.930520156,8.905565993,10.4194394,9.617854954,9.664767717,10.04547847,9.743893516,10.1601708,9.463733318,10.12708677,11.34519613,8.998670154
8.156262865,8.667616397,9.044193845,7.858187038,9.27925894,8.651648275,8.276328932,8.642676947,8.793364681,7.422179618,8.548131102,9.228668807,8.565742373,8.512627291,8.481357432,8.991338349,8.382330132,7.598313499,7.443838635,7.640391365,8.4084199,8.194004593,7.545382279,8.373722183,8.214125152,8.1000692,8.574673827,8.516126397,7.777719481,8.843746311,8.491094213,8.571807574,8.843154894,8.579490482,8.305759845,8.266220914,8.193598751,8.40453712,8.164963136,7.751105206,8.072447592,7.81228898,7.657928216,7.933763401,7.540721809,8.083537227,7.537410727,8.244067935,8.487060772,7.209505402,7.901060815,8.679710957,8.223761784,8.555638965,7.723692595,8.13313957,8.068488292,7.99990977,8.795561872,8.517467288,9.662486499,9.276808681,8.662839072,8.147134346,7.917463061,8.098140022,8.227309536,6.661780132,8.002211495,8.423432171,8.262912924
4.078364594,2.412277726,3.917648195,6.711626435,2.380051777,4.085467335,5.979601052,1.668793584,3.488334985,4.03668005,4.87620748,3.530267837,3.552731387,1.943012669,5.629680928,3.235274249,4.735454329,3.893931811,3.861032759,3.402382247,3.412210915,5.708961872,2.095215361,2.928651974,1.88203721,6.704702478,1.352838345,2.298377661,4.209050032,2.652411478,2.363837626,4.201626423,3.605251977,2.257679648,4.38227355,2.423881319,2.611077938,3.427519052,3.137490594,4.573479865,3.643207821,3.514685379,5.360633889,2.272163832,3.361157396,2.672056067,3.885384849,2.873469373,3.63386216,5.03586511,2.616112473,3.065831066,3.731933422,3.33581046,5.921185703,3.628808533,3.372998499,3.899804712,5.466345781,3.043244139,2.680894036,4.244240067,4.769238512,3.695040148,4.009492376,4.000533925,5.068060942,3.833708118,5.158662833,4.719713608,3.42759541
7.610592412,7.274492803,6.387077894,7.979246676,7.862366546,7.108752962,7.107653241,7.439485213,7.052918466,7.217577475,7.596696348,7.134249329,7.130023761,6.966982358,7.227734145,6.784472888,6.058402788,7.125632031,7.831973832,6.951426441,6.487444155,7.897838124,7.353581334,7.524703695,7.691121622,7.14393929,7.309508535,7.680051202,7.286449524,7.061351536,7.171353374,7.390366109,6.323454347,7.124022068,7.609099044,6.734854054,7.665219331,7.65373027,7.189483144,7.529933164,8.022104474,7.260414043,5.721621541,7.897934033,7.22631881,7.530524362,7.709057259,7.52339642,7.52875021,7.859702817,7.721127051,6.562341595,7.636367112,8.014887846,6.822885071,7.499800204,7.512531028,7.871980691,7.938310816,7.412500081,7.858189315,7.188006945,7.695026936,7.520462418,7.478241826,7.8985098,6.313397445,7.986152653,7.454495746,7.664065356,7.448478548
10.57166402,9.823220864,8.76970372,10.83086598,10.62361979,8.910710892,9.900826281,8.735249437,10.47672055,14.03791418,9.946624473,9.193058852,10.17679144,10.80673772,9.911904835,9.590589372,9.493311562,10.92043528,11.51375248,9.887626232,10.69452692,8.644719394,9.906406308,8.566182381,11.57935871,9.062557346,10.0804472,10.96433694,9.262065685,8.573908878,13.77322686,8.846771969,8.82980247,9.912384817,9.933076452,10.63176894,10.65404509,10.15989185,10.36435941,9.58752156,9.085934673,9.347601095,8.520771855,9.671612582,9.534150187,10.8769558,9.304768985,9.221107024,9.305095905,8.375092707,10.41866626,9.497756462,8.688949487,9.080968013,10.31286274,9.471071568,10.66315364,10.01396376,9.451126264,10.93177842,9.822774007,10.22331151,9.384560926,10.0213109,9.282814807,9.920523322,9.114666977,7.0406976,10.32489453,11.39422015,9.71921053
7.770581002,7.525291912,8.445506333,10.50473033,7.179813596,10.55540564,7.830942204,6.956832111,7.263896395,6.833764991,7.313558276,12.90639624,7.632579365,10.51373566,7.022789821,7.343022135,6.608128374,6.68904427,9.749185741,6.561725824,7.986544023,7.139149305,6.819739329,6.371551674,6.790368047,7.100524758,6.556074219,8.337168049,7.964454709,12.59127251,6.990690857,7.157662029,11.97348722,14.97609681,6.821295415,8.682908747,7.954807947,7.322347467,6.770639492,7.531729381,7.291291044,6.857366215,9.873309832,7.196526986,6.481571976,6.208471596,7.727719821,8.514600172,8.40425626,6.710602725,7.139391826,7.359666965,15.0998843,14.03902389,9.398170052,7.801800364,6.968008277,7.644409424,7.203086401,7.193307271,12.11979993,6.325152403,7.77866801,6.924729938,6.762889891,7.55971099,6.976951924,7.638539294,7.752714573,6.765777231,6.785615233
5.885676158,3.863392386,3.665852401,4.453123726,4.175441912,4.886838923,3.234444625,2.813267003,4.223741462,4.237921717,3.888039348,7.560696251,4.566941464,4.219472573,3.643335206,5.780554349,3.797836501,6.202679767,3.515153211,3.740144642,3.974358191,3.109369079,3.781444855,5.95747498,2.986167849,3.40194839,2.342154581,4.204834973,5.9285486,7.182599787,5.018621074,4.983519291,6.462423754,8.566174941,3.543535353,2.86983682,4.270814179,3.816038245,3.555884996,5.476296024,4.977513498,4.617719734,6.730673195,3.238378107,3.864699444,6.970688307,2.645097849,4.616459812,5.682517972,6.216385676,4.334262403,6.310284276,9.06032136,8.585612343,4.097981662,6.154656124,3.654052887,2.990727957,5.20267427,4.655206373,7.486419335,4.117966479,4.269492032,3.649837185,6.646414788,4.207018368,4.219462307,6.186348281,5.001370384,5.81990173,3.857998333
10.79373844,11.77821755,9.690724705,11.47067245,5.59502818,13.04361268,11.64157653,11.58029831,12.02295279,4.782808787,6.944458793,12.87117549,8.628850546,11.12468047,5.489652678,9.071481192,7.56477144,8.375814359,12.38521906,5.472828954,11.61829848,6.513574334,7.484240988,7.193712656,10.19442136,5.531641864,8.232262562,10.4778116,11.28014166,12.45183265,10.58716771,7.118945741,12.55121173,13.08635566,8.490655697,7.437431161,11.05076789,6.663409951,6.493874965,9.938741245,8.607046292,4.717780365,13.1613479,11.69456022,8.022898246,8.780301555,7.506901332,12.0378226,11.19830149,11.04393821,9.560582273,9.243342789,13.21317031,12.36579963,8.893206037,11.50980563,11.66649102,9.399590983,7.746472629,9.924952038,11.44357952,5.149884356,11.63574213,6.746558095,10.33084005,8.135520058,8.700767978,10.9992387,8.482226425,11.29681952,8.271652177
6.000941069,6.339641037,5.036202473,3.926415246,7.658801984,4.004000639,6.493251138,5.262251131,6.676011795,6.861816774,7.369228203,6.097732,6.40317769,5.181657793,6.864157619,5.479477822,6.213416345,6.502728647,6.892796696,5.013078575,6.39670387,4.502576566,6.638398964,6.493481836,6.994398601,6.251361766,6.921833327,4.827844747,7.212981847,6.40710209,6.225017749,7.028562606,6.831651404,6.813114478,5.706312682,6.230268771,6.76855407,5.90596484,6.614987936,5.840374857,6.590818169,6.972243203,6.299347152,3.742136284,6.085729469,6.398422162,6.023939153,3.724585569,5.778493291,6.36473198,6.67991184,6.276222015,6.810314481,7.62358821,6.183544511,6.899081457,6.187082594,7.226788176,7.332337132,6.336722015,5.959822619,6.45490873,6.480536314,6.239791414,5.994891975,5.301705721,5.630779869,6.520651045,6.59043911,5.950431237,5.785913567
2.507909394,6.359408393,3.696486679,7.291094685,2.539790574,1.723906206,6.906875793,5.861588884,6.164231689,12.33063492,6.096514296,4.767992011,6.132083536,4.855868695,4.999020966,6.511590682,5.793041998,8.725169593,1.857819318,6.628552395,4.356794679,7.414601218,8.16787003,5.67404116,5.282062282,3.404652016,4.242319877,10.38235206,6.231613184,5.351307602,6.397894651,5.462305906,4.41951948,5.933687558,5.975755172,5.037689158,2.721922619,5.600135061,5.673419334,1.953801862,5.991829498,5.609615002,10.26558613,6.542117655,8.13226185,4.016957281,8.35195796,6.149137769,4.930858241,6.078926136,3.966146629,2.565082322,4.742385154,5.893450165,6.849925643,1.876647319,6.314820802,5.882334387,4.863484369,11.47227809,2.788393759,6.95353611,6.258921928,5.341779738,4.229194176,2.734243973,4.415517662,2.463969312,6.104500838,2.806704795,5.873586227
6.428651627,5.512733623,4.449513103,6.776082118,6.37724569,6.131126545,6.228517708,6.009734436,5.879802239,6.926259003,5.62937815,6.374374208,6.421370019,5.43640347,5.991903939,6.037057013,6.148246842,6.219242165,6.019110116,4.970719181,5.731813252,5.575476773,5.811706967,6.149122166,5.818793653,6.828625357,6.036919086,6.837925533,6.46051608,5.664871476,5.887241568,6.176831484,6.021399807,5.99658053,5.727535254,5.138405674,6.083669865,6.126996604,5.902070793,5.797342353,6.380634604,6.029471277,5.732176746,6.295261867,5.469179443,5.769578918,6.442847481,5.871574324,5.870247402,5.595101593,6.179523027,6.545392047,5.841829756,6.653443506,6.728973254,6.444679471,6.00340206,5.840386014,6.60562114,6.27420239,5.578325552,5.947268031,5.837606616,6.349674238,5.760289832,5.81816789,5.531273525,6.264545465,5.907828502,6.712080716,5.541866584
5.546221216,3.342350536,4.390343722,4.675742562,5.311739886,4.354466314,4.670382609,4.836593289,3.876920701,5.402782958,4.94936293,5.184557271,5.689027234,4.481501362,3.174542044,5.014202858,3.935931818,5.462754463,4.894341093,4.737816184,6.026709676,5.649478774,5.060070335,3.318733177,5.239014672,6.501796894,4.767715293,4.435540235,4.359033695,5.679645473,4.444462516,4.155453119,4.735884729,5.132072957,5.047404378,5.224231799,5.729295275,3.66173812,3.710527524,5.231872402,4.81410723,4.825643025,5.313454146,5.836159816,5.981880154,4.528286441,5.784551976,5.489130213,4.331287999,4.886945428,5.430489633,6.197985455,4.276094695,6.067652873,5.669642844,4.685485688,4.018792873,4.470471722,5.915344451,6.134770792,5.559147015,4.931525737,4.136484098,4.343853901,4.276586431,4.802388395,4.673281965,4.696556811,4.45992156,3.663879841,3.375875787
7.305254824,6.650792268,5.200085074,7.633997529,7.466482466,7.54338661,6.961915571,6.823360184,6.924679879,7.409330221,6.674852463,7.067371385,6.422679213,6.926514749,7.07129579,7.739594974,7.538979314,6.683969374,7.374080386,6.776906003,7.274627651,7.248420771,7.456409576,6.477589844,7.277675721,7.384827637,6.900143945,5.949921149,7.160190007,6.499680558,7.418957609,6.832647146,7.447792435,6.883378597,6.171661852,6.298042292,6.294466177,7.205892192,6.812763488,6.995278651,7.530322847,7.468880634,7.67130652,7.952331888,7.519289834,6.660028027,5.757846493,7.019891054,7.943404054,7.969219477,7.046661377,7.083251663,7.08585313,7.614854544,5.73734355,7.428721514,6.413347452,7.156925479,7.831735083,6.654803153,6.670526605,6.778970451,6.235006698,7.061959575,7.374452753,6.894825886,6.994174449,7.092693083,6.693390318,6.916607136,7.249903296
7.919594887,6.078031863,4.737874359,7.647528153,5.740519757,7.586692325,7.202858586,6.494127298,6.553395544,5.755493293,6.085327462,6.743796881,7.583847523,4.73123879,6.687495865,5.151445729,6.412041565,7.144245985,8.166894242,6.343037868,6.147822976,6.277415552,6.194930843,6.185756751,6.65267567,5.170298601,6.050513886,6.355095591,6.783139721,6.911099339,6.066907412,6.214961786,6.030522695,6.479749434,6.000069244,6.698644803,6.926858637,5.785699335,6.050084743,6.829673901,7.612907573,6.767890406,7.109571972,7.481094986,7.659151647,6.50948914,5.930351089,7.554602859,6.586399346,6.020680768,6.193391536,5.800148582,6.407905256,6.285441614,6.569979887,5.371201513,5.174319951,6.926556235,7.491540124,6.189376256,6.909313871,6.59480074,6.527124063,6.170811086,5.724658677,6.689974334,5.416502203,6.862913397,7.360184957,6.384638002,6.31072203
6.627218711,6.704248975,5.433240549,7.04204766,6.757812229,6.544665699,6.422703522,5.203773714,6.787755424,6.674880301,4.088886487,5.85581794,6.53745039,5.054563138,4.119047422,5.757810887,6.730189481,3.4781594,6.607894544,6.621448733,6.873974571,6.503713418,7.224829173,7.342329696,4.454984929,6.925467195,5.042372475,4.434954995,5.093074981,6.717798422,4.810738717,4.365259721,5.778461079,6.743496545,5.301353001,6.32275033,6.956611946,5.449373435,6.431805435,6.448280268,5.988462047,6.758099817,5.115803538,6.906170257,6.305513594,3.49532353,6.664869322,7.004435316,6.88128902,6.226584634,5.607184607,3.763396706,5.075161222,7.43064538,6.948075738,5.312287996,5.38227796,5.619483428,7.33879485,5.912525916,6.582180707,5.961075332,5.960088574,4.838222944,5.922839095,6.112325298,4.824201957,6.041998367,6.6556833,6.787924471,6.336816315
4.439699259,3.274317635,4.690457911,6.36046539,5.116216899,5.521897856,5.151131311,4.759563692,4.978016822,6.074125091,4.196433704,5.851047126,4.790495937,4.656698618,5.829702644,4.926826357,4.838158132,4.877052662,4.32811281,5.461031126,5.166377834,6.816498676,5.21075919,4.725764627,5.303803152,4.830149756,4.552930788,4.771032859,6.092495681,4.812206989,3.460739308,5.110381828,4.154499301,4.852163776,4.248697822,5.912017216,4.394781686,4.419959508,4.365252155,5.640721952,5.808136167,3.864724716,6.075019896,5.610821061,4.973949294,5.689272626,4.217592349,5.132584231,4.214388901,5.138163626,5.774101758,5.576102098,4.03359448,6.524848484,4.756311108,4.03234574,5.675917748,5.435872904,5.364317674,3.630907448,4.564305149,4.997931477,5.32747121,6.137801191,5.7397836,5.440329652,5.469848059,4.758933227,5.257922221,3.931378787,5.100123618
