"probeset","gene","EntrezGene.ID","best_probe"
"1557828_a_at","C5orf28","64417",FALSE
"1557836_at","ELMOD2","255520",FALSE
"1557837_a_at","ELMOD2","255520",TRUE
"1557840_at","LOC100130288","100130288",TRUE
"1557850_at","LOC285954","285954",TRUE
"1557862_at","LOC654841","654841",TRUE
"1557866_at","C9orf117","286207",FALSE
"1557867_s_at","C9orf117","286207",TRUE
"1557871_at","LOC253573","253573",TRUE
"1557876_at","LOC340094","340094",TRUE
"1557877_s_at","LOC340094","340094",FALSE
"1557879_at","LOC100129175","100129175",TRUE
"1557880_at","PCDH11X /// PCDH11Y","27328 /// 83259",FALSE
"1557881_at","C10orf44","414201",TRUE
"1557886_at","CCDC46","201134",TRUE
"1557888_at","ZNF787","126208",TRUE
"1557890_at","LOC729178","729178",FALSE
"1557891_s_at","LOC729178","729178",TRUE
"1557892_at","LOC100144597","100144597",FALSE
"1557893_a_at","LOC100144597","100144597",TRUE
"1557895_at","FLJ35934","400579",TRUE
"1557905_s_at","CD44","960",FALSE
"1557906_at","MUC12","10071",FALSE
"1557907_x_at","MUC12","10071",FALSE
"1557910_at","HSP90AB1","3326",TRUE
"1557915_s_at","GSTO1","9446",TRUE
"1557918_s_at","SLC16A1","6566",FALSE
"1557924_s_at","ALPL","249",TRUE
"1557938_s_at","PTRF","284119",FALSE
"1557943_at","CNP","1267",FALSE
"1557944_s_at","CTNND1","1500",FALSE
"1557945_at","TCTE3","6991",FALSE
"1557948_at","PHLDB3","653583",FALSE
"1557950_at","SDCCAG1","9147",TRUE
"1557953_at","ZKSCAN1","7586",TRUE
"1557954_at","TXLNG","55787",FALSE
"1557961_s_at","LOC100127983","100127983",TRUE
"1557963_at","CDC42BPB","9578",FALSE
"1557964_at","EIF4G2","1982",FALSE
"1557965_at","MTERFD2","130916",FALSE
"1557966_x_at","MTERFD2","130916",TRUE
"1557970_s_at","RPS6KA2","6196",FALSE
"1557981_at","RPS9","6203",TRUE
"1557984_s_at","RPAP3","79657",TRUE
"1557985_s_at","CEP78","84131",FALSE
"1557986_s_at","SMCR8","140775",FALSE
"1557991_at","METTL6","131965",TRUE
"1557994_at","TTN","7273",FALSE
"1557996_at","LOC100132832","100132832",TRUE
"1557998_at","NAALADL2","254827",TRUE
"1558000_at","ARID5B","84159",TRUE
"1558001_s_at","ARID5B","84159",FALSE
"1558002_at","STRAP","11171",TRUE
"1558009_at","SLC1A2","6506",FALSE
"1558010_s_at","SLC1A2","6506",FALSE
"1558011_at","LOC100510697","100510697",TRUE
"1558014_s_at","FAR1","84188",FALSE
"1558015_s_at","ACTR2","10097",FALSE
"1558020_at","ERGIC3","51614",FALSE
"1558021_at","RABEPK","10244",FALSE
"1558027_s_at","PRKAB2","5565",FALSE
"1558028_x_at","LOC647979","647979",TRUE
"1558034_s_at","CP","1356",TRUE
"1558041_a_at","KIAA0895L","653319",TRUE
"1558044_s_at","EXOSC6","118460",FALSE
"1558045_a_at","LOC389906 /// LOC441528 /// LOC729162","389906 /// 441528 /// 729162",FALSE
"1558046_x_at","LOC389906","389906",FALSE
"1558050_at","EIF2B5","8893",TRUE
"1558052_at","TMED4","222068",TRUE
"1558053_s_at","TMED4","222068",FALSE
"1558062_at","FBXO10","26267",FALSE
"1558066_s_at","TBC1D16","125058",FALSE
"1558075_at","LOC339047","339047",TRUE
"1558076_at","ANKRD32","84250",TRUE
"1558077_s_at","MDH1B","130752",TRUE
"1558080_s_at","DNAJC3","5611",FALSE
"1558081_at","SNORA65","26783",TRUE
"1558082_at","C9orf93","203238",FALSE
"1558088_a_at","UBE2I","7329",FALSE
"1558093_s_at","MATR3","9782",FALSE
"1558094_s_at","C3orf19","51244",FALSE
"1558097_at","C22orf30","253143",FALSE
"1558101_at","NFIA","4774",FALSE
"1558107_at","LOC283788","283788",FALSE
"1558109_x_at","LOC283788","283788",TRUE
"1558111_at","MBNL1","4154",FALSE
"1558113_at","FAM78B","149297",TRUE
"1558115_at","RECK","8434",FALSE
"1558116_x_at","RECK","8434",FALSE
"1558117_s_at","USP31","57478",FALSE
"1558118_at","LOC100287576","100287576",TRUE
"1558119_at","TSPAN17","26262",FALSE
"1558120_at","DDX3X","1654",FALSE
"1558121_at","CSRNP3","80034",FALSE
"1558122_s_at","CSRNP3","80034",FALSE
"1558123_at","FLJ35390","255031",FALSE
"1558124_at","NUDCD2","134492",TRUE
"1558128_at","LOC730202","730202",TRUE
"1558135_at","TAF11","6882",FALSE
"1558136_s_at","TAF11","6882",TRUE
"1558139_at","FLJ39632","642477",FALSE
"1558140_at","PLXNA1","5361",TRUE
"1558142_at","TNRC6B","23112",FALSE
"1558143_a_at","BCL2L11","10018",FALSE
"1558144_at","MEG3","55384",FALSE
"1558147_a_at","FLJ90757","440465",FALSE
"1558148_x_at","FLJ90757","440465",FALSE
"1558152_at","LOC100131262","100131262",TRUE
"1558160_at","C9orf93","203238",FALSE
"1558163_at","PEX13","5194",TRUE
"1558164_s_at","PEX13","5194",FALSE
"1558166_at","MGC16275","85001",FALSE
"1558167_a_at","MGC16275","85001",TRUE
"1558173_a_at","LUZP1","7798",TRUE
"1558174_at","FAM43A","131583",FALSE
"1558176_at","IGLC7 /// IGLV1-44 /// IGLV7-43 /// LOC100290481","100290481 /// 28776 /// 28823 /// 28834",FALSE
"1558177_at","TMEM229B","161145",TRUE
"1558179_at","ATP5J2","9551",TRUE
"1558183_at","ZNF17","7565",FALSE
"1558184_s_at","ZNF17","7565",TRUE
"1558185_at","CLLU1","574028",TRUE
"1558186_s_at","CLLU1","574028",FALSE
"1558189_a_at","LOC284570","284570",TRUE
"1558195_at","LOC283404","283404",TRUE
"1558199_at","FN1","2335",FALSE
"1558201_s_at","SLC4A1AP","22950",FALSE
"1558202_at","LOC145783","145783",TRUE
"1558210_at","SRC","6714",TRUE
"1558211_s_at","SRC","6714",FALSE
"1558212_at","FLJ35024","401491",TRUE
"1558214_s_at","CTNNA1","1495",FALSE
"1558215_s_at","UBTF","7343",FALSE
"1558216_at","AFAP1-AS","84740",TRUE
"1558217_at","SLFN13","146857",FALSE
"1558220_at","MUC20","200958",FALSE
"1558230_at","SF3B2","10992",FALSE
"1558233_s_at","ATF1","466",TRUE
"1558234_at","FLJ36644","400617",TRUE
"1558238_at","TNRC18","84629",FALSE
"1558247_s_at","NTN5","126147",FALSE
"1558248_at","GOLM1","51280",TRUE
"1558249_s_at","STX16","8675",FALSE
"1558251_a_at","ZNF587","84914",TRUE
"1558253_x_at","ZNF587","84914",FALSE
"1558254_s_at","SRPK2","6733",FALSE
"1558256_at","LOC148189","148189",FALSE
"1558262_at","LOC100506540","100506540",FALSE
"1558277_at","ZNF740","283337",FALSE
"1558279_a_at","KDSR","2531",FALSE
"1558280_s_at","ARHGAP29","9411",TRUE
"1558281_a_at","TMEM184A","202915",TRUE
"1558289_at","RFT1","91869",FALSE
"1558290_a_at","PVT1","5820",FALSE
"1558292_s_at","PIGW","284098",TRUE
"1558293_at","KIAA1107","23285",FALSE
"1558295_a_at","PPFIA2","8499",FALSE
"1558300_at","EFCAB5","374786",TRUE
"1558301_a_at","EFCAB5","374786",FALSE
"1558304_s_at","TSEN54","283989",FALSE
"1558305_at","GIGYF2","26058",FALSE
"1558306_at","THADA","63892",FALSE
"1558308_at","LOC100292680","100292680",FALSE
"1558310_s_at","LOC100132356","100132356",TRUE
"1558315_s_at","HOOK3","84376",TRUE
"1558322_a_at","PAQR9","344838",FALSE
"1558323_at","TMEM72","643236",FALSE
"1558324_a_at","TMEM72","643236",TRUE
"1558327_at","ZDHHC18","84243",FALSE
"1558329_at","NFKBIL2","4796",FALSE
"1558330_x_at","NFKBIL2","4796",FALSE
"1558331_at","SIRT2","22933",TRUE
"1558333_at","C22orf15","150248",FALSE
"1558334_a_at","C22orf15","150248",TRUE
"1558338_at","SEMA6A","57556",FALSE
"1558340_at","DIXDC1","85458",FALSE
"1558342_x_at","DIXDC1","85458",FALSE
"1558345_a_at","LOC439911","439911",TRUE
"1558346_at","COX17","10063",TRUE
"1558356_at","UACA","55075",FALSE
"1558365_at","PGK1","5230",FALSE
"1558368_s_at","C1orf187","374946",FALSE
"1558369_at","MPHOSPH9","10198",FALSE
"1558375_at","LRRC38","126755",TRUE
"1558378_a_at","AHNAK2","113146",FALSE
"1558383_at","KPNA4 /// LOC100507647","100507647 /// 3840",FALSE
"1558387_at","LOC643763","643763",TRUE
"1558388_a_at","LOC643763","643763",FALSE
"1558390_at","ZNF599","148103",TRUE
"1558391_s_at","ZNF599","148103",FALSE
"1558392_at","SYNE2","23224",FALSE
"1558393_at","KRT7","3855",FALSE
"1558394_s_at","KRT7","3855",FALSE
"1558398_at","ANKRD24","170961",TRUE
"1558400_x_at","ANKRD24","170961",FALSE
"1558404_at","LOC644242","644242",TRUE
"1558407_at","PLEKHG2","64857",FALSE
"1558411_at","EGFEM1P","93556",TRUE
"1558412_at","LOC113230","113230",TRUE
"1558414_at","C9orf4","23732",FALSE
"1558420_at","C14orf180","400258",FALSE
"1558421_a_at","C14orf180","400258",TRUE
"1558423_at","NCRNA00265","349114",FALSE
"1558425_x_at","NCRNA00265","349114",TRUE
"1558426_x_at","ORAI2","80228",FALSE
"1558428_at","ALS2CR11","151254",FALSE
"1558431_at","NHLRC4","283948",TRUE
"1558437_at","IGHE","3497",FALSE
"1558438_a_at","IGHE","3497",TRUE
"1558447_at","LOC100128439","100128439",FALSE
"1558448_a_at","LOC100128439","100128439",TRUE
"1558450_at","A2M","2",FALSE
"1558451_at","LOC285500","285500",TRUE
"1558452_at","TMEM144","55314",FALSE
"1558458_at","LOC401320","401320",FALSE
"1558459_s_at","LOC401320","401320",FALSE
"1558460_at","ABCC5","10057",FALSE
"1558466_at","UGGT2","55757",FALSE
"1558467_a_at","UGGT2","55757",FALSE
"1558469_at","LPP","4026",FALSE
"1558470_at","VWA3B","200403",TRUE
"1558475_at","LOC100289366","100289366",TRUE
"1558476_at","BEND5","79656",TRUE
"1558477_at","LOC100131496","100131496",TRUE
"1558483_at","LRRC27","80313",FALSE
"1558484_s_at","LRRC27","80313",FALSE
"1558486_at","ZNF493","284443",TRUE
"1558487_a_at","TMED4","222068",FALSE
"1558493_at","CSTT","164380",TRUE
"1558497_a_at","LOC100505609","100505609",TRUE
"1558501_at","DNM3","26052",FALSE
"1558502_s_at","DNM3","26052",TRUE
"1558507_at","C1orf53","388722",TRUE
"1558508_a_at","C1orf53","388722",FALSE
"1558511_s_at","ESYT2","57488",FALSE
"1558515_at","NCRNA00182","100302692",TRUE
"1558517_s_at","LRRC8C","84230",FALSE
"1558518_at","TAB3","257397",TRUE
"1558519_at","C2orf67 /// RPE","151050 /// 6120",FALSE
"1558523_at","FAM184A","79632",TRUE
"1558527_at","LOC100132707","100132707",TRUE
"1558530_at","LRTM2","654429",TRUE
"1558532_at","TPM1","7168",FALSE
"1558533_at","KRBA2","124751",TRUE
"1558534_at","LOC641298","641298",TRUE
"1558537_x_at","ZNF844","284391",TRUE
"1558540_s_at","SLC2A11","66035",TRUE
"1558541_at","C8orf79","57604",FALSE
"1558544_at","LOC100128003","100128003",TRUE
"1558546_at","DNASE1","1773",FALSE
"1558549_s_at","VNN1","8876",TRUE
"1558552_s_at","C3orf55","152078",FALSE
"1558556_at","CAMK1","8536",TRUE
"1558557_at","C16orf62","57020",TRUE
"1558560_s_at","BLZF1","8548",FALSE
"1558561_at","HM13","81502",TRUE
"1558565_at","AKNA","80709",TRUE
"1558569_at","LOC100131541","100131541",TRUE
"1558570_at","LOC145783","145783",FALSE
"1558571_at","ZMYND8","23613",FALSE
"1558573_at","MCTS1","28985",TRUE
"1558577_at","LOC148709","148709",TRUE
"1558578_a_at","LOC100508939 /// SLC13A4","100508939 /// 26266",FALSE
"1558579_at","FLJ37786","642691",TRUE
"1558581_at","LOC647310","647310",TRUE
"1558584_at","UBL4B","164153",TRUE
"1558586_at","ZNF33B","7582",FALSE
"1558589_at","C21orf15","54094",FALSE
"1558590_at","METT11D1","64745",FALSE
"1558594_at","C14orf176","643382",TRUE
"1558601_at","LOC285194","285194",TRUE
"1558602_a_at","LOC285194","285194",FALSE
"1558603_at","PLGLB2","5342",FALSE
"1558604_a_at","SSBP2","23635",FALSE
"1558607_at","PAPPA","5069",TRUE
"1558608_a_at","PAPPA","5069",FALSE
"1558611_at","C17orf69","147081",TRUE
"1558612_a_at","ATP1A4","480",FALSE
"1558619_at","SNORA43","677824",TRUE
"1558620_at","ZNF621","285268",FALSE
"1558621_at","CABLES1","91768",FALSE
"1558622_a_at","ZNF548","147694",FALSE
"1558623_at","LOC729121","729121",TRUE
"1558626_at","LOC100287696","100287696",TRUE
"1558628_at","LOC100506070","100506070",TRUE
"1558631_at","PPARA","5465",FALSE
"1558636_s_at","ADAMTS5","11096",FALSE
"1558640_a_at","GUSBP1","728411",TRUE
"1558641_at","SPATA24","202051",FALSE
"1558643_s_at","EDIL3","10085",FALSE
"1558645_at","MIB1","57534",FALSE
"1558647_at","SH3D19","152503",FALSE
"1558648_at","C15orf57","90416",FALSE
"1558649_at","LOC145757","145757",TRUE
"1558652_at","KIAA1310","55683",FALSE
"1558653_at","LOC339751","339751",TRUE
"1558654_at","PPM1H","57460",TRUE
"1558658_at","ZNF391","346157",TRUE
"1558662_s_at","BANK1","55024",FALSE
"1558667_at","SPATA22","84690",TRUE
"1558668_s_at","SPATA22","84690",FALSE
"1558673_s_at","ZNF77","58492",FALSE
"1558675_s_at","SDCCAG1","9147",FALSE
"1558678_s_at","MALAT1","378938",FALSE
"1558679_at","LOC284804","284804",TRUE
"1558680_s_at","PDE1A","5136",FALSE
"1558682_at","HMGA2","8091",FALSE
"1558683_a_at","HMGA2","8091",FALSE
"1558685_a_at","LOC158960","158960",TRUE
"1558687_a_at","FOXN1","8456",FALSE
"1558688_at","LOC441461","441461",FALSE
"1558689_a_at","LOC441461","441461",TRUE
"1558691_a_at","DOCK4","9732",FALSE
"1558692_at","C1orf85","112770",TRUE
"1558693_s_at","C1orf85","112770",FALSE
"1558697_a_at","KIAA0430","9665",FALSE
"1558698_at","ZNF264","9422",TRUE
"1558699_a_at","HERPUD2","64224",TRUE
"1558700_s_at","ZNF260","339324",TRUE
"1558702_at","TEX10","54881",TRUE
"1558703_at","SLC46A1","113235",FALSE
"1558705_at","ATOH8","84913",TRUE
"1558706_a_at","ATOH8","84913",FALSE
"1558708_at","NRXN1","9378",TRUE
"1558711_at","FAM13AOS","285512",TRUE
"1558712_at","TMEM134","80194",FALSE
"1558719_s_at","RPAIN","84268",FALSE
"1558722_at","ZNF252","286101",TRUE
"1558723_at","LOC284014","284014",TRUE
"1558727_at","SERP2","387923",FALSE
"1558728_at","LOC100128881","100128881",TRUE
"1558732_at","MAP4K4","9448",TRUE
"1558733_at","ZBTB38","253461",FALSE
"1558738_at","NOL3","8996",FALSE
"1558743_at","ZNF620","253639",TRUE
"1558745_at","SNX29","92017",TRUE
"1558747_at","SMCHD1","23347",FALSE
"1558750_a_at","LOC100288693","100288693",TRUE
"1558754_at","ZNF763","284390",TRUE
"1558755_x_at","ZNF763","284390",FALSE
"1558756_at","C2CD3","26005",TRUE
"1558759_s_at","CLASP2","23122",FALSE
"1558761_a_at","FAM120AOS","158293",FALSE
"1558762_a_at","ZNF789","285989",FALSE
"1558768_at","DNAH1","25981",FALSE
"1558769_s_at","DNAH1","25981",FALSE
"1558770_a_at","PIK3R6","146850",TRUE
"1558773_s_at","RANBP10","57610",TRUE
"1558775_s_at","NSMAF","8439",TRUE
"1558777_at","MKL2","57496",FALSE
"1558778_s_at","MKL2","57496",TRUE
"1558779_at","H2AFY","9555",TRUE
"1558780_a_at","H2AFY","9555",FALSE
"1558782_a_at","LOC100130557","100130557",TRUE
"1558784_at","LOC100133089","100133089",TRUE
"1558785_a_at","RGS5","8490",FALSE
"1558786_at","TSPAN3","10099",TRUE
"1558787_a_at","TSPAN3","10099",FALSE
"1558790_s_at","C8orf77","286103",TRUE
"1558791_at","LOC286467","286467",TRUE
"1558792_x_at","AP2A1","160",FALSE
"1558794_at","LOC728190","728190",FALSE
"1558807_at","ATAD2B","54454",FALSE
"1558809_s_at","LOC284408","284408",FALSE
"1558813_at","TMED5","50999",FALSE
"1558814_s_at","TMED5","50999",TRUE
"1558815_at","SORBS2","8470",FALSE
"1558816_at","ZNF664","144348",FALSE
"1558820_a_at","C18orf34","374864",TRUE
"1558825_s_at","NBPF3","84224",FALSE
"1558826_at","ZNF831","128611",TRUE
"1558827_a_at","ZNF831","128611",FALSE
"1558828_s_at","LOC728264","728264",TRUE
"1558832_at","FLJ32224","440584",TRUE
"1558834_s_at","AKNAD1","254268",TRUE
"1558839_at","MAPKBP1","23005",FALSE
"1558841_at","CWC27","10283",FALSE
"1558844_at","LOC387790","387790",FALSE
"1558846_at","PNLIPRP3","119548",TRUE
"1558848_at","NUDT22","84304",TRUE
"1558849_at","LOC284276","284276",TRUE
"1558850_s_at","LOC284276","284276",FALSE
"1558855_at","FARP2","9855",FALSE
"1558856_at","DMRTA2","63950",TRUE
"1558859_at","LOC222159","222159",TRUE
"1558862_at","NBPF5","284610",TRUE
"1558867_at","DSE","29940",FALSE
"1558868_a_at","DSE","29940",TRUE
"1558875_at","SREBF1","6720",FALSE
"1558881_at","LOC145820","145820",TRUE
"1558882_at","LOC401233","401233",TRUE
"1558887_at","ZNF321","399669",TRUE
"1558888_x_at","ZNF321","399669",FALSE
"1558890_at","LOC100507054","100507054",TRUE
"1558893_a_at","CCDC67","159989",FALSE
"1558894_a_at","CCDC67","159989",FALSE
"1558896_at","C1orf69","200205",FALSE
"1558897_at","PLK5P","126520",TRUE
"1558899_s_at","FLJ35946","503569",TRUE
"1558903_at","LOC284260","284260",FALSE
"1558906_a_at","LOC100507880","100507880",TRUE
"1558914_at","PPPDE1","51029",FALSE
"1558915_a_at","PEX14","5195",FALSE
"1558920_at","LOC100128590","100128590",FALSE
"1558924_s_at","CLIP1","6249",TRUE
"1558930_at","LOC728192","728192",FALSE
"1558931_at","LRRC16A","55604",FALSE
"1558934_a_at","GTF2H5","404672",FALSE
"1558941_at","ZNF704","619279",TRUE
"1558942_at","ZNF765","91661",FALSE
"1558943_x_at","ZNF765","91661",FALSE
"1558944_at","LOC100508567","100508567",FALSE
"1558945_s_at","LOC100508567","100508567",TRUE
"1558949_at","TNRC18","84629",FALSE
"1558953_s_at","CEP164","22897",FALSE
"1558954_at","SNORA78","677844",TRUE
"1558956_s_at","IFT80","57560",FALSE
"1558959_at","FAM126B","285172",FALSE
"1558964_at","FAT3","120114",FALSE
"1558965_at","PHF21A","51317",FALSE
"1558967_s_at","HCG18","414777",FALSE
"1558969_a_at","RPL32P3","132241",FALSE
"1558971_at","THEMIS","387357",TRUE
"1558972_s_at","THEMIS","387357",FALSE
"1558975_at","FAM100A","124402",FALSE
"1558976_x_at","FAM100A","124402",TRUE
"1558977_at","LOC100130992","100130992",TRUE
"1558982_at","LOC375010","375010",TRUE
"1558983_at","LRRC41","10489",TRUE
"1558984_at","MAP3K11","4296",TRUE
"1558990_at","LOC100286921","100286921",TRUE
"1558995_at","ZNF547","284306",TRUE
"1558996_at","FOXP1","27086",FALSE
"1558999_x_at","LOC283922 /// PDPR","283922 /// 55066",FALSE
"1559000_at","C10orf108","414235",FALSE
"1559002_at","LOC340544","340544",FALSE
"1559003_a_at","CCDC163P","126661",FALSE
"1559005_s_at","CNTLN","54875",FALSE
"1559011_at","FLJ13773","246318",TRUE
"1559018_at","PTPRE","5791",TRUE
"1559022_at","KIAA0494","9813",FALSE
"1559025_at","SEPT9","10801",TRUE
"1559028_at","C21orf15","54094",TRUE
"1559029_at","LOC286154","286154",TRUE
"1559030_a_at","LOC286154","286154",FALSE
"1559031_at","EXOSC10","5394",TRUE
"1559033_at","LOC255167","255167",TRUE
"1559034_at","SIRPB2","284759",TRUE
"1559036_at","C4A /// C4B /// LOC100509001","100509001 /// 720 /// 721",FALSE
"1559038_at","SEPT2","4735",FALSE
"1559039_at","DHX36","170506",TRUE
"1559042_at","NDUFB6","4712",TRUE
"1559044_at","EXOSC1","51013",FALSE
"1559045_at","LOC100128288","100128288",TRUE
"1559048_at","BAHCC1","57597",FALSE
"1559049_a_at","BAHCC1","57597",FALSE
"1559050_at","HCG27","253018",TRUE
"1559051_s_at","C6orf150","115004",FALSE
"1559052_s_at","PAK2","5062",TRUE
"1559059_s_at","ZNF611","81856",FALSE
"1559060_a_at","FNIP1","96459",TRUE
"1559061_at","LOC253962","253962",TRUE
"1559064_at","NUP153","9972",FALSE
"1559065_a_at","CLEC4G","339390",TRUE
"1559072_a_at","ELFN2","114794",FALSE
"1559073_at","KDM4B","23030",FALSE
"1559075_s_at","BAHCC1","57597",TRUE
"1559077_at","ABI3BP","25890",FALSE
"1559078_at","BCL11A","53335",FALSE
"1559079_at","LOC283486","283486",TRUE
"1559083_x_at","LOC284600","284600",TRUE
"1559091_s_at","FGD2","221472",FALSE
"1559092_at","SLC9A5","6553",TRUE
"1559093_at","FLJ30403","729975",TRUE
"1559094_at","FBXO9","26268",FALSE
"1559096_x_at","FBXO9","26268",FALSE
"1559097_at","C14orf64","388011",FALSE
"1559101_at","FYN","2534",FALSE
"1559105_at","LEKR1","389170",FALSE
"1559114_a_at","CXCR7","57007",TRUE
"1559121_s_at","ARIH2","10425",FALSE
"1559124_at","LOC644135","644135",TRUE
"1559125_at","C16orf53","79447",TRUE
"1559126_at","RRP12","23223",FALSE
"1559127_x_at","RRP12","23223",TRUE
"1559128_at","HSDL2","84263",TRUE
"1559129_a_at","LOC158257","158257",TRUE
"1559132_at","TMEM80","283232",FALSE
"1559136_s_at","LOC100272228","100272228",FALSE
"1559138_a_at","SPATA19","219938",TRUE
"1559139_at","NOC2L","26155",TRUE
"1559140_at","FAM87A","157693",TRUE
"1559142_at","MYST3","7994",FALSE
"1559144_x_at","LOC100130581","100130581",FALSE
"1559145_at","LOC386597","386597",FALSE
"1559148_at","LOC100129103","100129103",TRUE
"1559159_at","CEP68","23177",FALSE
"1559163_at","LOC285954","285954",FALSE
"1559167_x_at","MPV17L","255027",TRUE
"1559171_at","MGC57346","401884",TRUE
"1559174_at","RAB6A","5870",FALSE
"1559180_at","LOC100131860","100131860",TRUE
"1559190_s_at","RDH13","112724",TRUE
"1559194_a_at","CLEC4GP1","440508",TRUE
"1559203_s_at","KRAS","3845",TRUE
"1559204_x_at","KRAS","3845",FALSE
"1559206_at","PSEN1","5663",TRUE
"1559208_at","ST7OT4","338069",TRUE
"1559218_s_at","NFYC","4802",TRUE
"1559224_at","LCE1E","353135",TRUE
"1559226_x_at","LCE1E","353135",FALSE
"1559227_s_at","VHL","7428",FALSE
"1559239_s_at","ACAT1","38",TRUE
"1559244_at","FMN2","56776",FALSE
"1559249_at","ATXN1","6310",FALSE
"1559252_a_at","C20orf29","55317",TRUE
"1559254_at","NCRNA00162","378825",TRUE
"1559256_at","MAGI1","9223",TRUE
"1559257_a_at","MAGI1","9223",FALSE
"1559258_a_at","CXorf61","203413",TRUE
"1559261_a_at","PKD1L2","114780",FALSE
"1559263_s_at","PPIL4 /// ZC3H12D","340152 /// 85313",FALSE
"1559264_at","LOC286190","286190",TRUE
"1559265_at","C10orf140","387640",TRUE
"1559266_s_at","C10orf140","387640",FALSE
"1559268_at","ADAM23","8745",FALSE
"1559270_at","ZFHX4","79776",TRUE
"1559272_at","EXOC3L","283849",TRUE
"1559274_at","ZNF732","654254",FALSE
"1559275_x_at","ZNF732","654254",TRUE
"1559276_at","LOC728606","728606",TRUE
"1559277_at","FLJ35700","285736",TRUE
"1559283_a_at","CNPY1","285888",TRUE
"1559289_at","TADA1","117143",TRUE
"1559291_at","NCRNA00032","158035",TRUE
"1559292_s_at","NCRNA00032","158035",FALSE
"1559293_x_at","NCRNA00032","158035",FALSE
"1559297_at","LOC100288673","100288673",TRUE
"1559298_a_at","FLJ42289","388182",TRUE
"1559302_at","KIAA1467","57613",FALSE
"1559307_s_at","RBL1","5933",FALSE
"1559309_at","MCFD2","90411",FALSE
"1559311_at","FLJ40292","643210",TRUE
"1559315_s_at","LOC144481","144481",TRUE
"1559322_at","LOC727916","727916",TRUE
